Garage_Cars,Year_Built,Gr_Liv_Area,Total_Bsmt_SF,First_Flr_SF,Wood_Deck_SF,Fireplaces,Lot_Area,Second_Flr_SF,Garage_Area
2,1999,1430,384,774,0,1,7750,656,400
2,1948,1120,744,792,0,0,11792,328,480
0,1959,1006,1006,1006,0,0,9000,0,0
3,2002,2250,1671,1687,238,1,13650,563,756
1,1949,1461,832,832,0,0,10800,629,384
2,2003,1405,1405,1405,148,1,3480,0,478
2,1994,1592,1556,1592,120,1,11927,0,484
2,2006,1919,1079,1079,0,1,15611,840,685
1,1948,2008,896,1112,103,0,7800,896,230
1,1972,987,483,483,411,0,1890,504,352
2,1993,1169,1160,1169,0,1,8076,0,402
2,2001,1840,944,944,0,0,12420,896,622
1,1955,1520,1156,1520,0,2,9600,0,364
1,1950,1368,1078,1368,0,0,11767,0,195
2,1955,1733,0,1733,0,1,13680,0,452
2,2005,1306,1306,1306,170,1,5122,0,624
2,2004,1490,788,788,100,1,15384,702,388
3,2006,1567,1520,1567,312,1,3982,0,648
2,1978,1902,0,1318,0,0,8930,584,539
0,1930,1092,0,372,0,0,5600,720,0
1,1961,925,0,925,0,0,7000,0,300
2,1982,860,840,860,0,0,8740,0,528
0,1967,1832,1832,1832,0,0,10773,0,0
2,1975,1069,1069,1069,0,1,4043,0,440
2,1978,1456,855,855,26,1,2280,601,440
2,1976,1728,1728,1728,0,0,9297,0,560
1,1965,960,960,960,120,0,10921,0,432
1,1915,1652,686,966,0,0,10800,686,416
2,2003,1440,1432,1440,185,1,11202,0,467
1,1965,864,864,864,0,1,8281,0,360
2,1980,1226,1226,1226,133,1,3874,0,484
0,1922,1414,864,964,0,1,8248,0,0
3,2006,1240,1240,1240,140,0,8556,0,826
4,1961,1622,1249,1622,439,1,32463,0,1356
2,1920,2350,973,1377,0,0,9600,973,393
2,2009,1218,1218,1218,0,0,7862,0,676
1,1968,1211,952,1211,0,1,8250,0,322
2,1976,2048,1958,2048,0,0,12760,0,776
3,2007,2552,2552,2552,130,2,13891,0,932
3,2004,2332,1148,1170,224,1,10574,1162,756
2,1968,1464,732,732,0,0,8814,732,470
2,1970,2117,1205,2117,0,2,12925,0,550
2,1994,1679,1408,1679,224,1,8125,0,575
1,1949,1846,1040,1168,0,1,10496,678,315
3,2007,1880,955,955,168,1,12217,925,880
2,1974,1430,1430,1430,117,2,19508,0,484
2,1999,1431,1431,1431,0,0,9017,0,666
0,1910,796,796,796,328,0,8777,0,0
0,2005,1142,1142,1142,4,0,7733,0,0
2,1918,3112,1360,1360,0,1,25419,1360,795
2,1977,1287,957,1287,302,2,9360,0,541
2,1974,2614,1522,1548,38,1,10800,1066,624
1,1940,1505,883,988,0,0,9144,517,240
2,2003,1626,764,764,0,0,2268,862,474
2,2002,1494,1494,1494,192,1,12803,0,530
1,1960,1118,1118,1118,290,0,11332,0,264
2,1996,1291,1291,1291,307,1,2887,0,431
2,1923,968,968,968,0,0,8520,0,480
2,1966,1200,1174,1200,0,1,8800,0,440
2,2009,1935,832,832,0,0,8004,1103,552
2,2003,1626,764,764,0,0,2448,862,474
2,1957,2515,2035,2515,0,2,32668,0,484
1,1976,1055,1055,1055,0,0,2280,0,319
0,1930,840,672,840,0,1,4388,0,0
3,2007,2088,948,948,100,1,8899,1140,656
2,1969,1844,1844,1844,0,1,16381,0,540
3,2005,2324,1175,1182,147,2,11924,1142,736
1,1923,1432,1022,1432,266,1,6615,0,216
3,2007,1800,1800,1800,210,1,8232,0,944
1,1952,1031,1031,1031,0,0,7626,0,230
2,1994,1540,754,754,140,0,9109,786,495
2,1994,1803,1679,1803,129,2,9892,0,482
2,1968,976,976,976,94,1,9360,0,504
1,1998,1502,1502,1502,0,1,9763,0,286
1,1968,1473,1437,1473,0,2,25095,0,452
2,1999,1749,842,856,140,0,9272,893,515
2,1961,1120,1040,1120,168,0,6970,0,544
1,1966,1056,1056,1056,0,0,8900,0,384
3,2006,1740,1721,1740,0,0,12228,0,874
3,1988,1959,1907,1959,0,0,11070,0,766
2,1925,1351,901,901,0,1,16287,450,576
2,1998,1718,832,885,0,1,10141,833,427
2,1920,846,720,846,0,0,10800,0,576
2,1979,943,943,943,42,2,7032,0,600
0,1967,2650,0,862,0,0,7200,1788,0
1,1959,864,864,864,0,0,8125,0,308
0,1915,1392,1212,1212,0,0,9900,180,0
1,1958,1352,1062,1352,168,0,6930,0,288
2,1977,1456,855,855,0,1,2349,601,440
2,1977,1610,1610,1610,168,2,10603,0,480
2,1915,1716,810,1170,0,0,9144,546,672
2,2006,1444,384,744,100,0,9802,700,400
2,1992,1953,1580,1079,216,2,53107,874,501
1,1960,1081,1081,1081,36,0,12929,0,401
1,1939,1123,732,772,0,0,6060,351,264
1,1958,1095,588,1095,0,0,10382,0,264
1,1946,1639,747,892,0,1,9350,747,240
2,1977,1356,1244,1356,1424,1,15957,0,528
2,2005,1302,1302,1302,110,1,3903,0,631
1,1955,1867,1617,1867,476,3,10708,0,303
2,1940,1196,572,848,0,2,6000,348,576
1,1895,1361,173,825,0,0,5280,536,185
3,1996,4476,2396,2411,171,2,15623,2065,813
1,1948,1456,810,1002,0,1,7585,454,280
2,2007,1266,1266,1266,100,1,3182,0,388
2,2003,1200,1176,1200,0,0,10083,0,555
1,1948,1183,649,679,0,0,6000,504,308
1,1950,864,576,864,0,0,7200,0,528
3,1998,1939,1054,1070,128,1,11250,869,555
2,2000,1430,384,774,100,1,9967,656,400
2,1979,2240,0,1120,154,0,7018,1120,528
3,2006,2389,1054,1054,176,1,10672,1335,672
1,1910,1346,560,796,168,0,11767,550,384
0,1975,1012,976,1012,0,0,7840,0,0
2,1960,1329,1329,1329,0,2,12285,0,441
1,1966,904,876,904,0,0,7162,0,408
3,2009,2690,1365,1365,0,1,12350,1325,864
2,2006,1666,1666,1666,228,1,6373,0,575
1,1958,943,0,943,0,0,11515,0,308
0,1910,1464,504,764,0,0,9900,700,0
2,2004,1733,847,847,144,1,8577,886,433
2,1962,1190,1106,1190,0,0,7728,0,540
2,1977,1004,975,1004,0,0,10530,0,504
2,1958,1570,1395,1570,490,1,13200,0,441
2,1999,1224,1224,1224,0,0,4500,0,402
1,1925,844,844,844,50,0,5633,0,216
2,2007,2152,1582,1582,0,1,16659,570,728
0,1920,1248,624,624,0,0,5976,624,0
3,2005,1614,1614,1614,100,0,9926,0,878
2,1978,2064,2048,2064,200,2,18559,0,550
2,1967,1458,1176,1458,284,1,9535,0,512
2,2003,1480,1480,1480,252,0,8197,0,620
3,2004,2492,2492,2492,226,1,14836,0,949
1,1954,1855,994,1216,182,0,9525,639,325
2,1967,1064,1064,1064,314,1,11327,0,528
1,1910,1022,1022,1022,0,0,7200,0,280
1,1940,1740,800,960,0,2,13125,780,240
1,1978,1055,1061,1055,108,0,2304,0,319
2,1952,2461,1140,1929,0,2,9724,532,400
2,1974,2167,1192,1516,220,2,17542,651,518
2,1959,1652,1592,1652,0,1,22002,0,510
1,1926,904,884,904,0,0,6000,0,180
1,1971,1302,630,630,0,0,1680,672,280
2,2000,1842,985,985,193,1,8826,857,486
2,1968,1488,1488,1488,0,2,21579,0,552
2,1980,2673,1043,1539,178,1,12388,1134,441
2,1970,1442,1442,1442,371,1,11717,0,615
2,1994,1987,1986,1987,262,1,14303,0,691
1,1961,864,864,864,132,1,8100,0,420
2,2007,1392,689,703,0,0,3180,689,540
0,1941,788,788,788,0,2,7446,0,0
3,2007,1564,1564,1564,0,0,11058,0,814
2,1975,1076,1076,1076,0,1,9216,0,576
2,2005,1484,742,742,36,1,12589,742,390
2,1968,2654,1054,1512,0,1,11029,1142,619
1,1936,951,951,951,0,0,8765,0,327
2,1978,1226,1226,1226,223,1,3880,0,484
3,2007,1874,955,955,168,1,9428,919,880
2,2003,2082,1362,1362,280,0,11426,720,484
0,1992,970,912,970,80,0,10441,0,0
2,2006,1141,1141,1141,182,0,7500,0,484
2,1965,2036,2136,2036,0,2,215245,0,513
1,1938,1268,832,832,0,2,6300,436,250
2,1977,1069,1069,1069,0,0,4043,0,440
2,1941,1218,735,869,0,1,6000,349,440
2,1997,2199,1173,1182,0,1,9660,1017,516
2,1986,1088,1074,1088,0,0,3696,0,461
3,2007,1602,1578,1602,0,1,10200,0,810
1,1957,936,936,936,0,0,8760,0,315
2,1960,1561,1561,1561,0,1,13339,0,463
2,1963,1040,1064,1040,0,0,25286,0,648
1,1952,882,720,882,0,0,11556,0,240
1,1900,1141,570,761,0,0,5925,380,252
2,1964,1020,980,1020,0,1,14149,0,528
1,1941,1578,806,958,0,2,9490,620,240
2,1978,2073,1542,2073,349,2,13175,0,500
2,2003,1724,796,806,168,1,7162,918,616
2,1980,1229,561,561,176,1,1488,668,462
1,1970,1092,546,546,0,0,2001,546,286
0,2005,1175,1175,1175,0,0,13072,0,0
3,1968,1560,1560,1560,0,0,8668,0,792
2,1989,1191,1191,1191,112,1,3907,0,531
2,1963,1008,1008,1008,0,0,9723,0,430
1,1969,936,936,936,16,0,10295,0,288
2,1979,1524,1524,1524,140,2,20270,0,478
1,1973,988,462,526,120,0,1596,462,297
2,1925,1040,1040,1040,0,0,7200,0,320
1,1910,1889,925,964,0,1,10120,925,308
2,1991,1709,836,851,0,0,14067,858,416
1,1924,1827,848,1017,27,1,11737,810,240
1,1972,864,864,864,0,0,9560,0,288
2,1986,1982,572,1182,400,1,13607,800,501
2,1908,1252,504,936,104,0,7438,316,576
2,2008,1836,1836,1836,0,1,8125,0,517
2,1996,2122,913,913,0,1,11492,1209,559
1,1950,1337,572,1337,0,1,9600,0,264
1,1918,2264,1100,1100,0,0,7755,1164,408
2,2005,1316,1316,1316,100,1,10237,0,397
0,1970,630,630,630,0,0,1470,0,0
2,1920,3082,824,1687,136,2,15863,998,672
1,1955,1540,1190,1040,0,0,7150,500,352
2,1977,1483,1420,1483,496,2,20062,0,690
2,2007,1316,1316,1316,0,1,11175,0,440
2,2006,1370,1370,1370,120,1,7132,0,484
3,2005,1868,1868,1868,354,1,14780,0,1085
2,1977,1567,1567,1567,264,2,9819,0,714
3,2006,1578,1578,1578,0,1,13253,0,642
3,1993,2000,996,996,190,1,9627,1004,650
2,1998,1839,1195,1195,0,0,16770,644,486
1,1880,2210,1008,1178,0,0,9900,1032,205
3,1941,1350,576,864,0,0,8375,486,627
1,1977,1118,1096,1118,203,1,9880,0,358
1,1963,1052,1052,1052,0,0,10800,0,311
1,1939,2192,720,1052,262,1,8400,720,240
2,1997,1771,864,872,0,0,13142,899,600
0,1911,1964,940,1024,0,0,8525,940,0
3,1988,2183,1204,1377,0,0,13837,806,786
2,1950,2161,832,1218,0,2,12392,943,506
2,1972,2704,1952,2000,269,3,13860,704,538
2,1980,1102,988,1102,140,1,10464,0,582
3,1996,2538,1325,1335,198,1,9044,1203,933
1,1950,2315,1168,1278,0,3,15600,1037,342
3,2007,2332,1682,1742,196,1,12474,590,846
3,2008,1932,1932,1932,0,1,12444,0,774
2,2006,1314,1314,1314,0,1,9317,0,440
2,1932,2727,853,1549,0,2,10570,1178,440
2,1994,990,990,990,0,0,9245,0,672
1,1958,1344,1024,1344,316,1,9503,0,484
2,1966,1643,1182,1643,339,1,11500,0,438
2,1978,941,941,941,0,0,8604,0,564
2,2007,1584,1574,1584,0,1,10440,0,594
1,1925,1369,672,697,147,0,6629,672,300
2,1977,1055,1055,1055,0,0,2529,0,440
1,1938,816,816,816,0,1,8877,0,288
2,1966,1567,1562,1567,0,2,14695,0,542
2,1966,1632,800,800,0,0,9130,832,484
4,1971,872,858,872,0,0,8294,0,480
2,2003,1728,864,864,216,0,8791,864,673
2,1941,1355,728,760,0,0,6221,595,528
2,1949,893,845,893,0,0,9600,0,576
3,2005,1953,1082,1082,160,1,10574,871,1043
3,2001,1541,1541,1541,468,1,13704,0,843
4,2000,2787,1168,1168,312,2,7976,1619,820
2,2006,1846,1836,1846,0,1,13377,0,495
2,2003,2327,1129,1129,0,1,10905,1198,596
2,1910,1680,856,936,56,1,6048,744,450
2,1976,1868,780,1088,448,1,10304,780,484
1,1922,1077,1007,1077,0,1,9786,0,210
1,1962,1431,1099,1431,64,1,9150,0,296
1,1972,864,864,864,0,0,7200,0,297
2,2002,1909,872,872,0,0,8726,1037,529
2,2006,1525,1510,1525,100,1,10936,0,534
2,1990,1398,1398,1398,0,0,7175,0,542
1,1954,1470,941,997,0,0,8172,473,548
1,1946,930,0,930,0,0,11100,0,308
2,1910,2291,1214,1260,0,1,7200,1031,506
2,1959,1902,1902,1902,0,2,17500,0,567
1,1942,1150,799,799,264,2,6488,351,215
1,1917,1224,689,725,0,0,10632,499,180
3,2007,1563,1563,1563,144,1,10206,0,758
1,1936,1344,896,896,200,0,6240,448,240
3,2005,1826,1814,1826,180,1,11302,0,758
2,1986,1256,1256,1256,282,1,18265,0,578
3,2005,2758,1704,1722,282,1,13654,1036,814
2,1962,1382,1362,1382,0,1,19296,0,884
1,1937,1497,825,825,272,0,6000,672,672
2,2000,1512,756,756,0,0,2998,756,440
3,1915,1416,876,876,418,1,12665,540,720
3,2007,1651,1643,1651,204,1,9178,0,870
3,2005,1822,1822,1822,0,1,14122,0,678
2,1967,1584,1584,1584,0,0,8917,0,506
1,1910,1609,796,825,0,0,4347,784,228
1,1915,1403,698,754,0,0,10320,649,308
2,2001,1310,1310,1310,277,1,4538,0,545
2,1985,2432,1216,1216,200,0,7700,1216,616
1,1950,1238,864,1238,0,1,7200,0,357
2,1981,1882,0,964,0,2,8250,918,612
3,1970,904,864,904,143,0,10200,0,912
3,1935,894,894,894,0,0,18000,0,1248
2,1996,936,920,936,0,0,6710,0,460
2,1976,1083,1047,1083,444,1,9927,0,596
2,1954,1383,0,1383,0,0,15635,0,498
2,2001,1491,1491,1491,120,0,9116,0,490
0,1946,334,0,334,0,0,5000,0,0
2,1984,1822,1105,1105,0,1,23920,717,515
1,1934,816,816,816,228,1,8550,0,240
2,2006,1500,1489,1500,144,1,8760,0,674
2,1925,1641,728,832,0,1,9600,809,546
1,1945,1529,0,1088,92,0,8405,441,240
2,1965,925,912,925,233,0,8125,0,576
2,1988,1020,1004,1020,135,0,3907,0,509
1,1954,936,936,936,0,0,9888,0,240
1,1963,1146,1083,1146,345,1,10184,0,294
2,2009,1692,846,846,208,0,13159,846,650
3,2008,1468,1468,1468,192,1,9178,0,904
1,1920,960,960,960,0,0,6000,0,308
2,1959,1287,1063,1287,364,1,9830,0,576
2,1989,1034,982,1034,141,1,3907,0,598
2,1971,864,864,864,0,0,9000,0,528
2,2005,1274,1274,1274,264,0,8814,0,508
1,1946,1389,651,707,0,2,3378,682,240
1,1941,1646,918,918,0,2,7128,728,240
1,1976,1113,1143,1113,370,1,7917,0,504
2,1962,980,980,980,0,0,9750,0,400
1,1900,1017,346,709,0,0,9143,308,308
2,1999,2060,992,1022,0,1,8755,1038,390
1,1941,1298,720,854,84,2,8212,444,256
1,1959,1148,1148,1148,0,0,7931,0,672
2,1988,1752,559,1080,325,0,12134,672,492
1,1960,1383,1383,1383,0,0,11600,0,292
2,1900,1174,680,680,116,1,9000,494,576
2,1958,1866,1866,1866,0,0,9482,0,495
1,1949,720,0,720,0,0,6627,0,287
2,1996,2260,1306,1306,296,0,14000,954,533
3,2007,1660,1660,1660,133,1,10625,0,660
2,1963,1053,1053,1053,240,0,8250,0,692
2,1971,864,864,864,200,0,9000,0,576
3,2006,1662,1652,1662,168,1,10625,0,711
0,1910,1594,828,828,0,0,11426,658,0
2,1997,1688,616,616,403,0,12798,1072,603
2,1973,1365,765,765,0,1,2160,600,440
2,1996,1384,1348,1384,0,0,14137,0,404
2,1957,1824,1824,1824,0,0,12436,0,484
1,1954,1204,416,1204,0,0,7692,0,312
2,1978,1174,864,1174,211,0,12250,0,528
2,2003,1829,941,941,192,1,9548,888,613
2,1998,2263,1141,1165,144,1,12090,1098,420
1,1965,984,984,984,0,0,9308,0,310
2,2005,2318,960,960,0,1,9512,1358,541
3,1992,2826,1334,1520,177,3,11025,1306,888
2,1998,1680,1650,1680,78,1,10140,0,583
2,2006,1151,1141,1151,0,0,3523,0,484
2,1952,944,0,944,0,0,10206,0,528
2,2005,1145,1145,1145,100,1,3182,0,397
0,1962,1025,1025,1025,96,0,7000,0,0
2,2001,1296,1267,1296,192,0,6853,0,471
2,1920,2792,1510,1584,0,2,10440,1208,520
2,1929,715,715,715,0,0,10914,0,660
2,2004,1432,716,716,100,1,7795,716,432
1,1939,884,884,884,0,0,6120,0,240
2,1965,1042,1042,1042,192,0,9200,0,440
2,1995,1498,691,691,315,1,13031,807,409
1,1975,924,924,924,0,0,7990,0,280
1,1930,912,520,912,0,0,7392,0,360
2,1984,1177,1153,1177,204,0,11850,0,495
2,1954,832,832,832,0,0,7227,0,528
2,1925,1208,780,848,0,0,6240,0,539
2,1975,1210,1128,1210,0,0,11080,0,528
2,2007,1392,689,703,0,0,3604,689,540
1,1973,1092,525,525,144,0,2205,567,264
2,1967,2978,710,1898,240,1,11275,1080,564
2,2002,1960,860,860,288,2,7851,1100,440
1,1983,816,816,816,330,0,11625,0,264
1,1957,1314,1314,1314,250,0,8400,0,294
2,1981,1707,1686,1707,574,1,16669,0,511
2,2005,1072,547,1072,0,0,3675,0,525
2,1953,1630,1073,1630,0,1,22692,0,649
1,1912,2230,795,954,0,0,6204,795,440
1,1946,896,0,896,0,0,5940,0,280
2,1979,1513,0,1513,0,0,7007,0,400
2,1882,1742,916,916,0,1,17671,826,424
2,2004,1114,1114,1114,248,0,13072,0,576
1,1957,928,928,928,0,0,6000,0,288
1,1960,1149,1014,1149,0,0,10682,0,544
0,1915,1344,536,808,42,0,10320,536,0
2,1992,1280,1280,1280,0,0,5005,0,506
2,2006,1504,1504,1504,144,0,10936,0,510
1,1923,1502,602,900,96,2,10592,602,180
1,1955,1661,992,1661,0,1,9600,0,377
2,1961,1254,1218,1254,0,1,9600,0,525
2,2004,1378,1378,1378,160,1,4379,0,540
2,1951,2136,2136,2136,0,0,10680,0,528
2,2005,1456,728,728,36,1,8199,728,410
3,2007,1530,1530,1530,212,1,12606,0,984
2,1965,1786,1499,1619,670,2,164660,167,529
3,2007,1734,1734,1734,0,1,12085,0,928
2,1997,1837,941,941,150,0,8304,896,688
2,1969,1164,1164,1164,0,0,9600,0,528
3,2002,1800,1800,1800,270,1,14331,0,765
1,1917,1288,624,664,0,1,3600,624,280
2,1976,1664,832,832,0,1,10140,832,528
1,1964,934,912,934,77,0,10366,0,336
1,1980,1217,626,626,0,1,10762,591,288
3,2004,2956,1706,1718,194,1,13069,1238,916
3,2005,2868,1992,1992,214,1,16056,876,716
2,1939,1558,690,868,0,1,6406,690,400
2,2002,1414,707,707,100,1,7750,707,403
1,1940,1672,981,1014,0,1,6000,658,240
2,1984,1522,1190,1522,0,1,11075,0,552
2,2005,1555,1373,1555,143,1,3182,0,430
2,1955,825,825,825,140,0,8235,0,720
1,1955,1411,1204,1411,278,1,12198,0,310
2,1962,1045,1045,1045,0,0,7400,0,528
0,1875,1020,780,780,0,0,6342,240,0
2,1952,948,948,948,0,0,10950,0,410
2,2000,1664,953,953,100,1,8121,711,460
0,1910,1140,576,792,0,0,8800,348,0
1,1926,1013,992,1013,0,0,5000,0,160
2,2004,848,848,848,149,1,4426,0,420
3,2007,4676,3138,3138,208,1,40094,1538,884
2,1971,1645,715,930,0,0,9600,715,441
0,1920,936,936,936,51,1,4485,0,0
2,1969,1404,1188,1404,0,1,13383,0,504
2,1974,2061,1165,1165,0,1,9600,896,498
1,1947,1043,938,1043,125,1,9724,0,273
2,1967,943,943,943,132,0,8398,0,528
2,1992,996,936,996,120,0,9069,0,564
2,1965,1265,1219,1265,0,1,9350,0,502
1,1964,1374,1130,1374,0,1,11382,0,286
1,1966,955,955,955,0,0,7742,0,386
0,1955,784,784,784,112,0,6931,0,0
1,1955,925,923,925,81,2,8400,0,390
2,1980,1564,650,888,0,1,8400,676,476
2,1920,1130,1120,1130,229,1,10800,0,720
1,1921,492,492,492,0,0,7830,0,200
1,1954,1795,1050,1050,0,0,12150,745,352
2,1992,2202,1105,1105,0,1,11762,1097,517
2,1979,1524,1332,1332,268,1,23595,192,586
1,1969,1352,663,663,379,0,9364,689,299
2,2005,1560,684,684,100,1,11911,876,400
3,1978,1282,995,1282,386,0,10385,0,672
3,1995,2520,1203,1214,224,1,9950,1306,721
2,2001,1430,1413,1430,0,0,16285,0,605
2,1998,1753,853,853,0,1,12352,900,534
2,1961,1114,1114,1114,0,0,9900,0,451
2,1985,1240,1265,1240,232,0,10331,0,528
1,1968,909,882,909,0,0,8450,0,294
2,1921,1710,576,902,12,0,10300,808,480
2,2000,1573,756,769,0,0,2117,804,440
2,1915,1962,888,888,160,1,8094,1074,572
2,1983,1338,520,1338,0,1,19255,0,576
3,2008,1736,1736,1736,319,1,11578,0,834
2,1963,2294,741,1497,0,1,13200,797,658
1,1920,1324,662,662,0,0,3068,662,180
0,1990,816,816,816,0,0,11841,0,0
3,2009,2364,2330,2364,0,2,12919,0,820
1,1957,1092,1092,1092,268,1,14850,0,299
3,2008,2184,1104,1130,0,1,11308,1054,836
1,1977,1392,689,689,0,0,10900,703,299
1,1958,864,864,864,0,0,5400,0,399
2,1921,964,876,964,0,0,13360,0,432
0,1947,660,0,660,0,0,9000,0,0
1,1995,1099,1099,1099,278,0,9525,0,352
2,1958,1053,1008,1053,0,0,8973,0,750
2,1949,1040,0,1040,0,0,8544,0,400
2,1963,1088,1088,1088,0,0,8308,0,520
2,1972,1641,1001,1001,0,1,10759,640,490
2,1972,876,876,876,0,0,7480,0,484
2,2004,848,848,848,160,0,4426,0,420
2,1995,1494,1494,1494,0,1,9549,0,481
2,1929,1671,1022,1122,0,1,8170,549,451
2,2004,1594,846,846,300,1,10125,748,434
2,2001,1870,944,944,256,0,11250,926,608
3,1998,3078,1408,1671,108,1,10557,1407,806
2,1950,2158,1202,2158,0,1,12615,0,576
2,1976,1456,855,855,0,1,2179,601,460
2,1928,720,624,720,106,0,8520,0,484
2,2002,1828,1822,1828,194,1,12782,0,523
1,1976,1475,550,925,92,1,2665,550,336
3,1996,2344,1264,1277,220,1,10208,1067,889
1,1993,1091,384,1091,280,0,7706,0,429
